['1', '(init)', 'S']
['2', '(kthreadd)', 'S']
['3', '(ksoftirqd/0)', 'S']
['5', '(kworker/0:0H)', 'S']
['7', '(rcu_sched)', 'S']
['8', '(rcuos/0)', 'S']
['9', '(rcu_bh)', 'S']
['10', '(rcuob/0)', 'S']
['11', '(migration/0)', 'S']
['12', '(watchdog/0)', 'S']
['13', '(khelper)', 'S']
['14', '(kdevtmpfs)', 'S']
['15', '(netns)', 'S']
['16', '(writeback)', 'S']
['17', '(kintegrityd)', 'S']
['18', '(bioset)', 'S']
['19', '(kworker/u3:0)', 'S']
['20', '(kblockd)', 'S']
['21', '(ata_sff)', 'S']
['22', '(khubd)', 'S']
['23', '(md)', 'S']
['24', '(devfreq_wq)', 'S']
['25', '(kworker/0:1)', 'S']
['27', '(khungtaskd)', 'S']
['28', '(kswapd0)', 'S']
['29', '(vmstat)', 'S']
['30', '(ksmd)', 'S']
['31', '(fsnotify_mark)', 'S']
['32', '(ecryptfs-kthrea)', 'S']
['33', '(crypto)', 'S']
['45', '(kthrotld)', 'S']
['65', '(deferwq)', 'S']
['66', '(charger_manager)', 'S']
['108', '(kpsmoused)', 'S']
['129', '(scsi_eh_0)', 'S']
['130', '(kworker/u2:2)', 'S']
['178', '(kworker/u3:1)', 'S']
['179', '(jbd2/sda1-8)', 'S']
['180', '(ext4-rsv-conver)', 'S']
['379', '(upstart-udev-br)', 'S']
['384', '(systemd-udevd)', 'S']
['414', '(iprt)', 'S']
['579', '(dhclient)', 'S']
['618', '(rpcbind)', 'S']
['680', '(rpc.statd)', 'S']
['685', '(upstart-socket-)', 'S']
['767', '(rpciod)', 'S']
['774', '(nfsiod)', 'S']
['803', '(dbus-daemon)', 'S']
['821', '(rpc.idmapd)', 'S']
['844', '(systemd-logind)', 'S']
['847', '(rsyslogd)', 'S']
['883', '(upstart-file-br)', 'S']
['965', '(getty)', 'S']
['968', '(getty)', 'S']
['974', '(getty)', 'S']
['976', '(getty)', 'S']
['979', '(getty)', 'S']
['1027', '(acpid)', 'S']
['1028', '(atd)', 'S']
['1029', '(cron)', 'S']
['1098', '(VBoxService)', 'S']
['1227', '(getty)', 'S']
['1251', '(kauditd)', 'S']
['1590', '(sshd)', 'S']
['13556', '(kworker/0:2)', 'S']
['25249', '(kworker/u2:1)', 'S']
['30238', '(sshd)', 'S']
['30332', '(sshd)', 'S']
['30333', '(bash)', 'S']
['30355', '(sshd)', 'S']
['30425', '(sshd)', 'R']
['30426', '(bash)', 'S']
['31656', '(python)', 'T']
['31657', '(python)', 'T']
['32029', '(python)', 'R']
